userID-reviewHash,category
U434677213-R166057110,7
U031800766-R244039046,0
U798539498-R183434584,0
U367230143-R317606760,2
U755608251-R809996789,2
U189620302-R746734412,8
U087854476-R360754779,0
U768861320-R800865977,0
U364089845-R145628296,7
U593643124-R622801043,6
U498761972-R701268722,0
U496161989-R363813205,0
U189740184-R403862803,0
U719451779-R842563118,0
U925764566-R680876225,2
U528414500-R773808893,0
U295523268-R332468772,0
U226305543-R973450355,8
U325806055-R017795109,0
U945705702-R235305328,1
U076097269-R555063571,0
U102942695-R473285794,2
U254089424-R156798582,8
U642447276-R324518116,0
U287930184-R988194995,0
U896148832-R183359989,0
U996182967-R415880756,0
U995473804-R851191701,4
U338697024-R755599586,0
U687215844-R535446479,2
U563203659-R957895223,0
U639306990-R327766595,8
U825065522-R809969351,0
U243403035-R966014061,6
U959588607-R443149677,0
U279663318-R960147669,8
U286314841-R294745923,6
U738819823-R792963680,6
U420961343-R968443594,2
U113260123-R161609394,0
U379707310-R283163028,0
U600456435-R385640124,7
U063964874-R283579287,1
U852186499-R411908065,2
U651696102-R076881110,0
U210706763-R426684738,8
U765781421-R010225556,0
U089031304-R402140306,2
U098888135-R700164762,0
U953701434-R820381702,1
U767835064-R394297923,7
U961716513-R910559742,0
U740279231-R603049020,3
U138842251-R734996887,0
U262639280-R318017237,0
U077717926-R893162033,0
U719088971-R340522005,0
U464837508-R054500219,1
U225664903-R020058695,3
U660942054-R369747400,0
U652588392-R046978760,0
U734712280-R518789110,0
U033594863-R368037621,0
U725808489-R222807717,0
U503383630-R779366496,1
U430337253-R649535885,0
U673182190-R458261994,0
U459639869-R924469900,2
U845711229-R212337425,2
U660150705-R941575783,0
U599777422-R811913911,0
U514933058-R780177531,1
U690101300-R350270441,8
U350609448-R571566520,7
U431896963-R557717261,5
U172743160-R731917040,6
U946365171-R377974196,2
U195244429-R656625464,0
U673054155-R811901717,0
U198036144-R977981872,0
U726060399-R927018878,0
U681138891-R459437270,9
U798415751-R646054325,2
U490013253-R975436821,0
U830212179-R630671476,0
U408065364-R442291558,7
U861639837-R300668272,0
U925176761-R436320582,0
U624230075-R868395036,6
U963679193-R978231543,1
U161859662-R308005648,6
U765416919-R409513105,8
U710823321-R463566090,0
U070394556-R708573249,7
U711221479-R682397418,8
U542055054-R190493161,6
U121656483-R292649375,0
U788911659-R797289760,1
U883012947-R202186380,2
U957890727-R656859028,7
U094731191-R739225298,3
U550177822-R014594594,3
U099686069-R373751196,0
U639803511-R320930122,1
U331185330-R580967255,1
U613379473-R018985033,0
U806612254-R223688944,2
U599973050-R289313036,1
U518340718-R994745613,6
U110510364-R204590337,2
U972460126-R754644509,0
U310724915-R689051732,0
U961506382-R896272127,3
U886797882-R183561479,0
U174823659-R166109978,0
U432643472-R830163716,0
U912367322-R873352916,0
U143933580-R344392317,6
U128148427-R339895841,6
U131932348-R242866251,0
U141678632-R740221721,0
U651113623-R413999360,2
U715447604-R700985408,1
U671366769-R981246407,0
U471480275-R497382088,6
U023441288-R360359966,0
U872824486-R845836243,0
U306930043-R574948396,1
U639492247-R987743007,9
U148167296-R717513231,0
U690188484-R273358970,2
U945735244-R988787736,6
U835114811-R141673807,6
U995085618-R225925039,7
U107313499-R196377518,6
U629181685-R327325316,6
U676675306-R841181701,7
U605286396-R742798029,0
U946237092-R860641145,2
U980337492-R580936651,5
U424025832-R705038021,1
U932690638-R180679007,2
U546159119-R597808240,0
U192767135-R251372075,0
U146702924-R878577760,0
U796022645-R026404989,0
U719305132-R782617059,7
U656913474-R501278923,0
U854265472-R418864244,7
U329837588-R583184007,0
U473640112-R294575811,0
U619969021-R522690147,1
U769971929-R985248684,1
U863257404-R223279351,8
U872632024-R732171326,8
U220459902-R506305878,0
U942352730-R309926104,9
U155603203-R933998193,2
U782899313-R196053940,6
U430126317-R100319008,0
U553093521-R231472478,6
U362691371-R800275145,2
U829304119-R075359122,0
U865079707-R664842575,6
U830014124-R831184317,0
U202089799-R734612750,2
U473640112-R827053837,7
U608601221-R437516723,0
U248148104-R201380489,1
U814425256-R209974851,0
U225759067-R185866782,2
U272103691-R908736207,0
U061819503-R126801249,0
U687215844-R466081727,0
U310168119-R662915809,1
U231463248-R504399659,0
U932819471-R362656860,6
U720822694-R046077763,0
U516388955-R904797970,0
U003779504-R639345268,0
U584167926-R455312749,0
U355768967-R365167534,8
U838187108-R234090044,2
U438657459-R190583858,2
U482133129-R033119272,0
U438657459-R420975841,0
U908367212-R024154187,8
U584968753-R821195476,2
U143084079-R831084571,0
U718566785-R003162278,0
U246762837-R707550152,0
U072942409-R217276105,1
U195436685-R731747155,0
U543961343-R065065767,2
U443367838-R320213233,8
U106514850-R694822425,0
U926935268-R370669593,2
U606692875-R125898278,2
U166181609-R659507167,0
U745844430-R517876675,9
U004838188-R168121642,0
U753766874-R937858141,0
U598706441-R297908309,2
U255639489-R971942078,3
U790689250-R417066635,1
U099646763-R813881819,0
U901324425-R376561188,7
U814995768-R437126109,0
U610483850-R210949491,1
U599367319-R578283588,0
U677666931-R041236174,2
U425279999-R259526146,0
U226305543-R418941800,0
U306474645-R751050922,0
U254663786-R841383993,0
U925427608-R296125891,0
U995473804-R369028131,0
U113266404-R125234138,2
U090460707-R056138385,8
U791943786-R126174567,6
U520683544-R159053276,0
U921479653-R979372683,0
U585738654-R759573760,2
U528157813-R092664980,0
U809537551-R478068848,1
U815945953-R814855075,0
U503681476-R569347787,8
U922931171-R828079737,0
U716472197-R041127736,0
U594684025-R667962783,3
U902557857-R615982067,0
U503078829-R395392308,8
U871260022-R706878029,6
U565521507-R655110199,6
U279325214-R012640827,0
U911963405-R095849791,0
U807637462-R061801732,2
U345051009-R919306033,0
U710823321-R674134644,0
U745597335-R080835117,0
U968934397-R497152023,0
U069610436-R168420109,0
U286983326-R167801309,2
U051410469-R205202459,1
U836217493-R320020375,0
U295855980-R809632404,0
U880779873-R148646782,2
U620220462-R471470754,0
U790689250-R660934634,0
U810260226-R546605089,6
U416119753-R164742836,2
U024559167-R873412639,8
U216044607-R435224428,1
U069410247-R829044291,0
U958039066-R084291944,0
U612374918-R433653428,0
U016349251-R098231303,0
U709864916-R674616913,0
U790646273-R418244955,0
U228796345-R490668087,0
U009978516-R188752804,2
U674664964-R296399840,1
U539847086-R949841066,0
U259957093-R915592056,0
U158626730-R272912702,0
U676869588-R947033208,4
U957687111-R950232169,0
U883012947-R341525399,9
U384356825-R819328854,0
U423089459-R430558450,4
U458763656-R480756270,2
U230517753-R384197463,0
U688802674-R701063114,9
U912088374-R887135403,2
U680313606-R721709490,2
U016335248-R595739136,2
U874711717-R649559881,0
U934093117-R847619003,0
U746096591-R193711041,8
U922309621-R134314509,0
U411965197-R954371268,0
U844024305-R868846943,6
U259648652-R546074231,1
U318966425-R805556342,1
U917575057-R115643071,0
U809073955-R834535891,0
U343827143-R890608958,0
U946129525-R795351528,6
U231637100-R344789523,0
U265813500-R812068698,0
U255639489-R404812688,0
U015160190-R796493314,0
U281825293-R747588932,0
U386473943-R884184999,2
U650154883-R365190482,8
U867953541-R134176421,2
U719926055-R415519633,1
U461928222-R985559421,0
U063540624-R484191212,1
U082681168-R325134464,0
U019467046-R689550094,0
U555648849-R790613747,0
U323156659-R549322730,0
U193179935-R719293496,0
U995473804-R617008867,0
U317198942-R158463875,0
U230517753-R337061344,7
U055830328-R617839383,2
U723798621-R966597121,2
U931644647-R662079320,5
U557731989-R161725571,0
U422886678-R800976581,0
U832820570-R113213987,1
U699447545-R190879354,6
U262163360-R548425257,2
U305459367-R619282050,0
U995578111-R336194895,0
U550177822-R634804745,2
U121621184-R526005335,0
U714271455-R891349032,3
U850339411-R681956283,0
U040114250-R085098683,1
U427780874-R039985796,0
U025674151-R718433078,0
U498057913-R696018002,2
U483638868-R974241451,6
U487330459-R997195874,8
U806187395-R956658319,1
U491689116-R921710730,0
U030843298-R450291712,0
U636179760-R227489076,6
U298435622-R775993823,0
U934487565-R860359542,9
U417412630-R415412528,6
U716603302-R086852244,1
U684931153-R804812406,6
U349186530-R883037982,2
U985219461-R083283414,0
U345051009-R016832072,0
U255755495-R925430783,2
U447528104-R701933880,0
U275181314-R710823724,0
U258438095-R861017331,6
U010716213-R736439292,0
U400003019-R668269906,0
U843675411-R703155133,0
U710823321-R813626978,0
U345220417-R127761360,9
U944383006-R331365808,2
U271044421-R181861337,0
U835518478-R197482754,2
U157195135-R596982701,2
U784218536-R735006475,0
U118639276-R965702983,0
U799387142-R470047769,0
U495166401-R381702498,0
U009483308-R627332556,0
U800324730-R936200427,3
U818008507-R433829515,5
U023959251-R338620480,0
U098874590-R722367520,1
U235670402-R033129772,0
U383261204-R421238955,0
U514536313-R015795941,2
U343627379-R302770492,2
U884706470-R823931249,0
U030503028-R688779325,0
U672027196-R078820408,0
U166126727-R050712982,7
U496221298-R433487997,0
U400678282-R138085309,0
U234350288-R668399367,0
U416778609-R421228764,2
U847223531-R322110136,0
U125440924-R535224567,0
U600456435-R664412350,4
U823175483-R702902104,0
U210084512-R342719456,2
U668222604-R888392367,0
U571348925-R042572376,0
U308688186-R680113345,0
U893641203-R428168808,2
U958294242-R968021917,0
U971354541-R184170586,0
U720822694-R430946768,2
U995473804-R596255298,0
U003601515-R593003450,0
U146857121-R762365560,7
U647166812-R723726869,0
U209699557-R805491606,3
U528157813-R166449364,6
U912088374-R141235164,6
U428323901-R439732069,0
U126565072-R852548956,7
U275181314-R163966674,1
U041885234-R554372298,0
U009517301-R437203258,8
U260682929-R135248363,0
U753766874-R015167052,8
U453426309-R089056621,0
U651258944-R996208961,0
U353611241-R018352902,5
U390270441-R453737525,1
U290360367-R422604813,0
U816987034-R654998142,0
U730923840-R407867558,0
U653569208-R782553187,0
U668570088-R184368325,2
U204937880-R481218948,2
U877175612-R298898465,0
U728757008-R457676761,2
U153750451-R096293489,0
U619969021-R127347574,0
U883080476-R819368350,4
U966113071-R763840529,0
U515379766-R171375262,3
U360004587-R345619373,0
U179074460-R031697946,2
U475653221-R688797164,0
U924480936-R297310699,0
U377578825-R866964280,0
U470954076-R061025771,0
U449161762-R276017675,1
U736985080-R574708051,4
U290360367-R822163076,0
U325335358-R793702288,5
U560994034-R481423962,0
U610773584-R721595329,7
U290360367-R291823601,0
U766918182-R636140011,8
U639504951-R704468129,5
U680133224-R401328929,0
U391675347-R748451368,8
U905577651-R287343561,2
U701792654-R949296983,1
U798415751-R892301017,2
U530599436-R506246354,2
U114229267-R885987539,1
U243403035-R107589442,0
U917180876-R712158196,0
U425589906-R353562481,2
U502110508-R427415065,0
U175751483-R191804561,0
U790337608-R266818695,3
U214064643-R354569888,6
U224017305-R904721313,0
U777336953-R402602984,1
U316655857-R625036914,0
U484559814-R024198945,2
U183992314-R438063439,6
U487330459-R844018989,2
U924589624-R527531239,2
U584550182-R809762680,8
U492224323-R831917642,1
U403139556-R479663940,0
U031109031-R132119781,0
U508670359-R542652483,0
U188775781-R546712430,0
U517229581-R312364028,7
U418840286-R822933887,2
U727935134-R441627633,0
U601869844-R541742830,0
U594997968-R726777479,6
U350139188-R734887357,2
U961987560-R504140113,0
U330358928-R276622400,0
U363905207-R243592674,6
U139042353-R412864184,0
U430337253-R398552382,0
U184551630-R195442173,0
U789671150-R465999096,2
U795400734-R525249115,0
U343100269-R310879619,0
U293647668-R960723738,8
U630988229-R560348030,1
U316207484-R585128781,4
U779498736-R462260838,0
U471314776-R928661411,0
U464936972-R948096495,0
U886797882-R456203301,9
U015285334-R643689574,0
U514933058-R602735837,0
U217229431-R517317256,0
U528221986-R467818126,2
U317553495-R343055265,0
U874532433-R188385150,0
U822120184-R320911711,0
U484183079-R279283788,0
U819761263-R059425939,0
U789193607-R819527385,0
U773224833-R862554863,2
U575870533-R722582743,2
U433962464-R992328796,0
U133097989-R054311268,7
U427780874-R017637396,0
U762344802-R205092467,2
U266213442-R982883388,0
U553121706-R794058694,5
U121134238-R564899556,6
U333054622-R545803044,2
U132878636-R546530788,0
U374135036-R187135225,0
U022384050-R363886307,0
U667839284-R003015689,2
U199344353-R375486793,6
U619119488-R189769704,1
U526858861-R045740883,1
U975543569-R140970873,0
U141558627-R502746814,7
U121621184-R145942260,8
U789193607-R879772349,9
U420764200-R604998209,2
U604941244-R247101803,2
U470452146-R006747482,0
U161639864-R070000565,0
U376465627-R353067884,0
U466646346-R031013158,0
U217911093-R555275017,2
U291862605-R032127927,0
U736101681-R819361543,8
U874711717-R298139371,0
U865204816-R586798090,6
U187559079-R618976313,0
U015260898-R244357631,0
U884511554-R041271673,6
U397147702-R696721014,0
U036268562-R821375015,2
U317198942-R885209358,7
U098467672-R577551889,0
U349186530-R662648208,2
U917889134-R625904294,0
U492224323-R326533417,0
U806612254-R328944611,5
U971354541-R360798565,0
U153310556-R627561889,2
U401162430-R786973397,0
U383583102-R792678219,0
U166252852-R348843054,0
U181198228-R077950542,0
U592894295-R530819531,7
U245835518-R384247398,0
U505189430-R330600073,6
U883950927-R558040858,2
U903414811-R675637902,0
U438492439-R156420935,0
U610773584-R319985807,2
U325842518-R744249858,6
U506884849-R843666399,7
U046896393-R653314887,2
U502240766-R224219569,4
U220401668-R516213505,0
U874711717-R908318908,0
U780870120-R069809752,6
U291539533-R202315429,3
U404276219-R286350922,3
U232387336-R291710879,0
U092023222-R439467904,0
U211413319-R163304044,8
U942387082-R584818424,0
U701118593-R214232571,0
U217400181-R723328154,7
U860891457-R020583178,0
U325213087-R084471929,0
U464936972-R096765270,0
U255310569-R518291446,3
U879733899-R729058272,0
U016349907-R679953855,2
U818855533-R006811358,6
U328502631-R463597162,0
U628615189-R182822696,4
U566559879-R738116005,1
U984782279-R995753584,2
U558186859-R210961158,0
U417572762-R624901297,1
U547388583-R492920621,6
U949894505-R084166148,0
U442833744-R766011071,9
U505907084-R344901268,2
U795968522-R732376491,0
U243403035-R701902622,8
U880572882-R059988554,2
U872035482-R649534308,0
U070394556-R454177007,2
U489027911-R832355069,7
U787064870-R088947727,6
U517360555-R682810783,0
U268425002-R893932538,2
U878334137-R906488608,2
U438086535-R485275844,5
U674664964-R117991743,1
U738839723-R863540324,5
U412128093-R590779648,0
U588837743-R936573826,0
U844024305-R033297913,0
U276190714-R301047736,0
U143668336-R959419061,0
U390066836-R117257501,0
U788250031-R226173256,0
U283262660-R305046527,6
U819761263-R250390416,0
U314795794-R685181859,0
U590798749-R745621204,0
U967807834-R927384536,0
U155783182-R654157984,2
U543961343-R458457731,0
U295940014-R307980109,0
U058167189-R577532153,8
U150187641-R067913693,2
U204783968-R277323342,0
U143899528-R867349306,2
U984235221-R099270882,0
U064800042-R275236875,0
U741263765-R910128879,6
U356266096-R884091967,0
U036252968-R708146082,0
U864919305-R099206963,8
U108712154-R958706165,0
U592894295-R288629238,0
U095153357-R079798043,1
U083410573-R245127648,0
U478665268-R052623043,0
U142474047-R145160387,0
U902440905-R306687019,7
U032766540-R442178622,0
U653516443-R172803645,3
U962686330-R745317160,2
U155603203-R433927678,1
U080963566-R007712231,2
U187559079-R026691720,8
U388271663-R749424021,6
U104218101-R423301987,2
U205667849-R545349941,4
U785437609-R506631748,0
U652881221-R794358532,0
U821447837-R255385084,4
U751868938-R639148496,0
U860760183-R079586368,1
U068887207-R656821528,0
U874467111-R838878951,0
U058167189-R920949380,0
U872285383-R532389437,6
U727074558-R209121608,0
U068884647-R340186608,0
U109916145-R940787562,0
U828718613-R519944201,5
U601397111-R536948555,1
U663912012-R124937453,0
U491222151-R473419288,0
U654892867-R631422715,0
U841806861-R304790996,4
U530725966-R640714317,2
U232322226-R555112104,0
U877175612-R163103117,0
U425028989-R341923021,1
U406546584-R484103292,1
U849401809-R474421748,0
U490316407-R875508221,0
U446207614-R514269509,0
U965821893-R419906588,0
U988449925-R313046628,8
U171605541-R115720272,0
U398296646-R800960656,8
U046896393-R055834360,3
U360004587-R655102136,2
U701204330-R706374881,2
U556606736-R330643427,2
U983014841-R498827548,0
U375906576-R001259248,0
U048713541-R601368010,4
U305563939-R165952153,2
U145381266-R411283191,6
U559617043-R527639141,8
U644852091-R671301033,1
U960111572-R712458746,0
U972498385-R733405294,1
U844929683-R653542987,2
U339681596-R058241223,0
U722775167-R695162531,8
U885363070-R118096908,0
U745265716-R567006446,2
U179299157-R953684000,8
U271454859-R377373206,0
U141250693-R508152474,0
U536906326-R915448406,0
U593643124-R668380973,2
U969802751-R779389467,0
U633658111-R245778598,0
U919891036-R015867499,0
U194126721-R802756505,0
U450424822-R047043432,0
U657627184-R676075895,4
U609092481-R291375031,1
U096906418-R948225446,3
U298834429-R826575093,0
U216873140-R862271839,2
U155010184-R103687656,0
U644652511-R575156310,4
U539856664-R716084808,2
U806612254-R075091826,2
U507149674-R375256885,6
U310623128-R053933957,0
U396538839-R086636698,0
U984908378-R009366873,0
U964717138-R115386846,7
U816684402-R486794910,9
U643787602-R403490317,0
U424174173-R293131548,0
U827182046-R614820188,0
U340899807-R443718406,2
U558477862-R806771829,0
